,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7797,2,2011,3,22,1,12,0.9894685875465028,2.0277337767728567
7798,2,2013,7,5,4,0,0.599395627256259,1.8557679662184396
7799,2,2010,1,30,5,0,2.090849082442479,2.888588717979113
7800,2,2009,10,16,4,16,0.7957240714557545,1.8811384567620275
7801,2,2011,3,13,6,5,1.5570787224310856,2.4155765874986272
7802,2,2015,2,26,3,23,1.215542192114603,2.2967084055204636
7803,2,2013,10,9,2,15,2.187186454952199,3.3241801465751966
7804,2,2011,9,1,3,9,0.6121962733940498,1.7797366156650212
7805,2,2010,9,28,1,0,1.1675849329583297,2.154713578125312
7806,2,2010,7,25,6,4,1.9907330247418242,2.78034811460128
7807,2,2010,7,25,6,4,0.4763234673243122,1.6941614425717189
7808,2,2013,9,19,3,21,1.413697781833277,2.477585983590546
7809,2,2011,2,4,4,9,0.5031103586468701,1.6941614425717189
7810,2,2012,3,8,3,12,1.7854696704385373,2.606116770236326
7811,2,2009,7,31,4,18,1.486610998326202,2.439928472413095
7812,2,2009,7,10,4,20,0.5414284459383099,1.7352219151735788
7813,2,2010,8,21,5,21,1.7020434579015666,2.555478853365578
7814,2,2010,10,9,5,17,1.1001770270505462,2.1192119312996867
7815,2,2009,9,25,4,15,1.2174368221927587,2.275846009019481
7816,2,2009,9,25,4,15,0.9487643347990082,2.014253033681719
7817,2,2009,9,25,4,15,1.57842742216939,2.4714790621322065
7818,2,2010,5,3,0,8,0.9999912364171405,2.02513372224168
7819,2,2011,1,24,0,20,0.8512130486262436,1.9578236068698025
7820,2,2010,1,23,5,14,0.7341312001054235,1.8503479466552326
7821,2,2012,6,2,5,1,1.976000570339754,2.8495247125221335
7822,2,2011,10,20,3,13,1.3184138810877115,2.30362106050443
7823,2,2014,10,28,1,12,1.7612572102379969,2.910077640216362
7824,2,2011,7,11,0,20,1.8997347177308657,2.709693039487921
7825,2,2011,7,11,0,20,2.5522013973703372,3.2878224211737264
7826,2,2011,7,11,0,20,0.7829186186243391,1.8944667712462324
7827,2,2013,2,23,5,14,1.5333398335955764,2.6474056132343664
7828,2,2010,1,30,5,18,1.3495282744781758,2.2643323994754523
7829,2,2010,1,30,5,18,1.0427945619166774,2.0426000660084704
7830,2,2010,1,30,5,18,0.9790125446167995,2.0155747098329657
7831,2,2014,6,22,6,14,1.7446005495761177,2.858193631442229
7832,2,2014,6,22,6,14,1.7698271260122151,2.886930791875917
7833,2,2015,3,14,5,2,1.7819199977238909,2.758252032405297
7834,2,2015,3,14,5,2,1.0051037372412273,2.084355716116536
7835,2,2015,3,14,5,2,1.74236351357062,2.7087877452625557
7836,2,2012,3,12,0,1,1.3483934892470437,2.3230582934254973
7837,2,2014,9,25,3,20,0.7383862363692877,1.9785514163100317
7838,2,2014,9,25,3,20,2.2328632887413753,3.314871381781099
7839,2,2012,12,15,5,6,0.0,3.0661391668633553
7840,2,2012,1,5,3,5,1.2357227632761096,2.2504131842675315
7841,2,2013,10,15,1,8,2.260713510713766,3.3394588659063826
7842,2,2014,8,26,1,23,0.8163214764434988,2.0092322567299665
7843,2,2009,8,28,4,23,1.1545646214912524,2.1677110111164732
7844,2,2009,8,28,4,23,0.38825611815487054,1.6814205451953954
7845,2,2014,12,16,1,13,1.2499860167022765,2.392738407104894
7846,2,2012,12,9,6,22,0.8509960832420111,2.003935529698631
7847,2,2012,12,9,6,22,1.1608033417009518,2.2143879774949764
7848,2,2012,12,9,6,22,1.8555646732234472,2.789622434477418
7849,2,2011,5,11,2,19,0.44797388957937695,1.700891840900809
7850,2,2014,8,8,4,0,1.547125529912287,2.6070819639103293
7851,2,2014,8,8,4,0,1.7530025900876816,2.759884054625484
7852,2,2013,9,12,3,12,1.1617285184991133,2.3152145554733794
7853,2,2013,9,12,3,12,1.0189149443044385,2.2454902860606123
7854,2,2013,9,12,3,12,1.721575209991938,2.861546323182299
7855,2,2011,6,26,6,3,2.2785748080137975,3.085956871981806
7856,2,2011,9,18,6,18,0.9958302998496417,2.041990495238483
7857,2,2014,3,4,1,16,3.1260007592596573,4.042536322696813
7858,2,2014,11,10,0,10,2.3457438202658367,3.364613842190431
7859,2,2009,12,22,1,15,1.6058812887370264,2.4972059999006317
7860,2,2014,5,8,3,21,1.2007668253404233,2.3319599706274707
7861,2,2012,7,15,6,3,1.9947739251071968,2.8495247125221335
7862,2,2012,7,15,6,3,1.5729107320735511,2.4155765874986272
7863,2,2012,7,15,6,3,1.1167115383148756,2.132873735798766
7864,2,2013,6,10,0,11,1.3418176173600431,2.491689046617617
7865,2,2015,4,25,5,1,1.7891214277438428,2.758252032405297
7866,2,2015,4,25,5,1,1.7780496066904443,2.758252032405297
7867,2,2012,10,28,6,13,1.0998643318074566,2.2219648600246944
7868,2,2011,6,12,6,1,0.961775591031037,1.9791536303964898
7869,2,2014,12,11,3,15,0.31731088588820755,1.7390243911308432
7870,2,2011,6,19,6,4,1.3478621872843097,2.2826734920641303
7871,2,2012,4,14,5,22,0.6192923789798824,1.8356614861175151
7872,2,2015,6,2,1,9,1.1580526363956543,2.3350738019061303
7873,2,2011,10,8,5,12,0.9436261107994214,2.007750480440043
7874,2,2009,6,2,1,8,0.0,2.1803983576033437
7875,2,2011,10,1,5,15,2.2828779342622956,3.215083853305696
7876,2,2013,6,22,5,1,1.5817817961842962,2.6037065359873712
7877,2,2010,12,15,2,8,0.6098210704668213,1.774567309008568
7878,2,2012,5,26,5,11,1.2821408831422225,2.312539260973072
7879,2,2012,5,26,5,11,1.2476963442662372,2.306544151043725
7880,2,2014,1,11,5,19,0.5444486479421398,1.7839603737637904
7881,2,2015,1,5,0,21,2.074768282167941,3.039428579064894
7882,2,2011,7,19,1,22,1.8281787247052783,2.686104381383432
7883,2,2011,7,19,1,22,1.2234367988224393,2.2105592584150857
7884,2,2011,7,19,1,22,2.1441199107902724,2.9693765278512596
7885,2,2012,3,18,6,2,0.7973516416914946,1.846972222166586
7886,2,2009,1,19,0,19,0.6103102011700811,1.7661137237386504
7887,2,2009,1,19,0,19,0.620257019282174,1.786671642523161
7888,2,2013,1,13,6,0,1.244224900489877,2.302404432150474
7889,2,2013,11,28,3,13,2.2749890061624503,3.345687758358801
7890,2,2012,6,10,6,0,0.24814189326262054,1.7032216126989694
7891,2,2012,6,10,6,0,1.403120047663975,2.360010202567487
7892,2,2012,6,10,6,0,1.4042444390666267,2.360010202567487
7893,2,2010,2,20,5,4,2.3976235119193197,3.268098700130966
7894,2,2014,1,1,2,16,1.622207098702479,2.7364840669547132
7895,2,2010,10,1,4,13,0.6597728746147828,1.8334666988856134
7896,2,2012,4,14,5,14,1.328961178687519,2.304182159807333
7897,2,2015,5,17,6,4,0.3848055349624414,1.7322939928017531
7898,2,2014,7,26,5,23,1.8743956318889703,2.8814073274240677
7899,2,2014,7,26,5,23,1.3016810653952577,2.3632834947182357
7900,2,2009,11,7,5,16,0.9640752077224527,2.037546061764198
7901,2,2011,1,7,4,9,1.0903383015288526,2.116865841229439
7902,2,2012,7,18,2,16,0.9777764878412251,2.069724226825337
7903,2,2013,3,8,4,19,1.190153193736233,2.3591927993079698
7904,2,2009,12,10,3,22,1.5745564277471653,2.4644274837079565
7905,2,2012,7,13,4,11,1.0617844010846111,2.1874037012274714
7906,2,2013,4,28,6,10,0.8485785312531731,2.100712167152946
7907,2,2009,4,23,3,2,1.5077982122536062,2.4155765874986272
7908,2,2013,6,8,5,16,1.081714883376302,2.2975231447539146
7909,2,2012,10,25,3,16,0.979533145533256,2.0855916095336413
7910,2,2012,10,25,3,16,2.171979074988697,3.214111651024187
7911,2,2012,7,31,1,20,1.2474251633506666,2.2483849808606116
7912,2,2012,7,31,1,20,0.9985984755809834,2.0699338357694272
7913,2,2009,7,14,1,22,0.9298902546438818,1.9787486563196999
7914,2,2011,9,3,5,19,1.2077059780926014,2.3041389593862998
7915,2,2011,9,3,5,19,1.1597081590041638,2.1675528500259755
7916,2,2011,9,3,5,19,1.9597607619796409,2.7649737891302517
7917,2,2013,11,21,3,14,2.722604112004378,3.6217324600951444
7918,2,2015,1,2,4,11,1.859249275640902,2.9219999824276357
7919,2,2013,11,23,5,22,0.7678371831705906,1.9785514163100317
7920,2,2013,11,23,5,22,1.003397659306686,2.2142604642072325
7921,2,2013,11,23,5,22,1.3062650960754059,2.37155058474945
7922,2,2011,4,4,0,19,0.8495944532863118,1.9578236068698025
7923,2,2014,7,14,0,16,0.8595019834953589,2.1010461791145634
7924,2,2014,3,18,1,19,0.7938284561594807,1.98793174765443
7925,2,2010,6,5,5,23,1.0701261647289477,2.151821181584357
7926,2,2014,9,9,1,22,1.0573708373623463,2.2601796246463337
7927,2,2014,9,9,1,22,0.7819003934020133,1.98793174765443
7928,2,2014,3,28,4,21,0.5000066467662888,1.758495686836257
7929,2,2014,3,28,4,21,0.9239819101068928,2.1430842901873657
7930,2,2009,9,24,3,22,1.2866103472746282,2.2769949697016014
7931,2,2012,4,27,4,18,1.1385888356288991,2.2178415136903267
7932,2,2014,4,5,5,18,1.620799614082106,2.7364840669547132
7933,2,2013,11,7,3,22,0.9559908224614426,2.14404497174676
7934,2,2013,11,7,3,22,0.3063511556218021,1.7390243911308432
7935,2,2012,6,30,5,3,0.652425540871157,1.8521737863678849
7936,2,2011,5,19,3,16,0.9279189075113914,1.982234313649122
7937,2,2010,1,11,0,12,0.40407564156270165,1.6814205451953954
7938,2,2010,10,16,5,9,1.446493937467619,2.4043451124741306
7939,2,2010,10,16,5,9,1.0849458217505368,2.1192119312996867
7940,2,2014,7,25,4,18,0.7814483103234575,2.005917673450159
7941,2,2014,5,13,1,21,1.1350241969682227,2.2572512520023613
7942,2,2014,5,13,1,21,2.627453063068026,3.587401718180988
7943,2,2013,11,16,5,18,1.3813667131705216,2.4684100852567323
7944,2,2009,8,2,6,14,0.9331187618490304,2.007750480440043
7945,2,2015,1,12,0,15,1.3477962943183617,2.5204855284981487
7946,2,2013,5,26,6,15,2.1878036450988056,3.2735855547248063
7947,2,2013,5,26,6,15,2.9134375350387924,3.8642514725440393
7948,2,2013,5,26,6,15,1.6435792232137134,2.7496458521137424
7949,2,2009,9,20,6,23,1.384461486482281,2.3255883321743074
7950,2,2009,9,25,4,21,1.3682852458027994,2.297479775465653
7951,2,2009,9,25,4,21,1.574727575696471,2.4644274837079565
7952,2,2009,3,22,6,20,1.997566562516747,2.771850186624709
7953,2,2011,12,9,4,21,1.0106575515027287,2.0507829322737825
7954,2,2013,7,5,4,20,1.3866718272212035,2.477585983590546
7955,2,2013,12,20,4,15,1.3641543474959383,2.4857582626604007
7956,2,2013,12,20,4,15,1.1554094105469266,2.3031599081799654
7957,2,2014,10,6,0,14,3.0828103750190246,4.042536322696813
7958,2,2015,1,18,6,23,0.5564562881402101,1.7839603737637904
7959,2,2014,2,6,3,13,0.38542713648033317,1.7390243911308432
7960,2,2013,2,27,2,19,1.9876356709304557,2.970802764132003
7961,2,2009,9,15,1,8,1.5269380211784507,2.438910022647135
7962,2,2012,7,18,2,22,1.157244451419764,2.1885808137838443
7963,2,2011,5,17,1,22,0.5403114941981276,1.7352219151735788
7964,2,2010,9,19,6,17,2.5005467325834,3.238999009676277
7965,2,2010,9,19,6,17,1.798029251971912,2.598447123434305
7966,2,2013,3,19,1,18,0.007342683032598164,2.2452076679373616
7967,2,2013,3,19,1,18,1.3881510299445252,2.496572736696332
7968,2,2011,4,23,5,11,1.4166290710389,2.3955218913104663
7969,2,2013,7,4,3,5,1.4729051360814143,2.6125894572069126
7970,2,2010,11,8,0,10,0.44133890033885315,1.6941614425717189
7971,2,2009,4,1,2,19,1.0120707262912179,2.067602282110062
7972,2,2011,11,26,5,2,0.6963826043660343,1.8622196734633463
7973,2,2011,11,26,5,2,0.30549491160878983,1.6746901468663054
7974,2,2009,1,11,6,7,0.6877063055878885,1.8272698709596862
7975,2,2012,5,30,2,9,0.6487322652729303,1.8521737863678849
7976,2,2014,10,28,1,22,1.3328147623974314,2.4607379683483965
7977,2,2014,7,19,5,21,1.4792910176256182,2.5724072294259774
7978,2,2012,10,2,1,14,0.3965054113341407,1.7099520110280595
7979,2,2012,10,20,5,0,0.8700936278426559,1.9428320307815212
7980,2,2014,6,19,3,22,0.8853643603514916,2.090043057639683
7981,2,2014,6,19,3,22,1.1874855555919863,2.2845161157693283
7982,2,2011,5,11,2,13,1.4259890852766417,2.3955218913104663
7983,2,2014,10,13,0,0,1.256720628475443,2.300576646560312
7984,2,2013,12,8,6,10,1.216522099212503,2.3851600862698192
7985,2,2009,7,4,5,13,1.6132927489463866,2.5019733435700315
7986,2,2015,6,30,1,4,2.3304409921252787,3.325102311792234
7987,2,2013,9,8,6,3,1.2599076247489698,2.2929983257252378
7988,2,2009,5,15,4,21,2.666574106455264,3.3006141439905607
7989,2,2010,1,29,4,8,0.13263704664879883,1.9109879464178983
7990,2,2015,5,15,4,1,0.7386127365478047,1.9781432687521416
7991,2,2012,11,12,0,10,0.9004083655545214,2.053264970669957
7992,2,2013,12,1,6,22,2.7941432000842332,3.6489895368650838
7993,2,2014,1,3,4,15,1.1625563480863732,2.324228075505196
7994,2,2013,1,19,5,20,0.0,3.5863703850869944
7995,2,2015,3,17,1,21,0.5191895226573414,1.7839603737637904
7996,2,2009,1,6,1,7,0.6661992803329925,1.8132716763302548
7997,2,2013,1,20,6,20,1.741221044621382,2.790318351239733
7998,2,2015,6,7,6,0,1.2012285679724863,2.2729977218111284
7999,2,2009,1,3,5,0,1.476068774755677,2.392346380528753
8000,2,2009,1,3,5,0,1.5548234362293836,2.4155765874986272
8001,2,2009,8,2,6,5,2.50273154576597,3.225392316821392
8002,2,2013,10,18,4,9,0.7461643973129595,2.010293609645627
8003,2,2009,4,26,6,17,0.2865264582887245,1.6814205451953954
8004,2,2015,2,25,2,22,1.6761781640298794,2.6489682902247575
8005,2,2010,10,6,2,23,1.9435799755627816,2.7497882086956835
8006,2,2009,1,21,2,20,1.3203061170821548,2.248531959647552
8007,2,2013,12,18,2,14,2.122322320039567,3.085313969330099
8008,2,2014,4,26,5,18,0.6645614190667664,1.9114463609770511
8009,2,2014,10,5,6,13,0.8699411514286653,2.1055050635999204
8010,2,2014,10,5,6,13,0.7537758940613721,2.012258382354789
8011,2,2013,5,23,3,23,1.1630283691397953,2.239278189999931
8012,2,2009,11,23,0,19,1.674971044535725,2.5787707691571975
8013,2,2010,9,1,2,8,0.8163767847231473,1.9835185806801414
8014,2,2011,12,10,5,23,1.9282326273969608,2.742431540504719
8015,2,2009,12,17,3,15,1.2718154973364637,2.28723594986607
8016,2,2010,6,16,2,18,1.1432267614942813,2.1677110111164732
8017,2,2011,11,2,2,8,1.2470845969820685,2.30415548930433
8018,2,2011,11,2,2,8,1.2342600735927538,2.2939098678751284
8019,2,2009,3,15,6,3,0.9218888240735038,1.937152031160808
8020,2,2014,9,8,0,19,0.8827524292166412,2.0922640879999386
8021,2,2010,4,24,5,23,0.9305695253937925,1.9622760675500606
8022,2,2010,4,24,5,23,1.4391635149685373,2.347360752204022
8023,2,2011,3,3,3,21,0.8399162395089546,1.9578236068698025
8024,2,2011,3,3,3,21,1.9137795232100778,2.7140548808597824
8025,2,2011,9,5,0,10,1.0338056488329646,2.0704897455709705
8026,2,2012,9,16,6,12,1.021906051912756,2.0984245420823324
8027,2,2015,4,10,4,11,1.2735255593217596,2.4194707271224845
8028,2,2013,10,15,1,23,1.949326563791168,2.959283859525742
8029,2,2013,6,21,4,18,0.802052304018507,2.005917673450159
8030,2,2009,5,19,1,15,1.2497219024178448,2.244452593629472
8031,2,2014,1,26,6,8,1.2327679209078282,2.3761980524255284
8032,2,2014,12,25,3,21,0.8840736133542855,2.096367163417665
8033,2,2011,7,30,5,15,1.1691628634006805,2.159785417967647
8034,2,2010,9,24,4,22,0.6797612090544112,1.8570503668068932
8035,2,2010,2,6,5,17,3.0380225040269235,3.808286067332082
8036,2,2010,2,6,5,17,1.7563156508733209,2.596295108373663
8037,2,2012,8,13,0,15,1.117935365287342,2.2059874268417867
8038,2,2013,1,14,0,18,0.8234346862007371,2.038474369325757
8039,2,2013,1,14,0,18,0.9261515572008103,2.125732058163255
8040,2,2009,11,11,2,21,0.9556284891961658,2.0309554646687977
8041,2,2009,4,18,5,2,2.6856048398722443,3.26554990273666
8042,2,2009,4,18,5,2,1.33181081509337,2.265659175531137
8043,2,2014,1,10,4,12,0.5543466070684382,1.7839603737637904
8044,2,2014,10,11,5,0,2.0123919862444724,2.894682303181355
8045,2,2010,1,30,5,2,0.47740630320631816,1.6941614425717189
8046,2,2009,8,26,2,23,1.1329912770253876,2.1603042703098496
8047,2,2012,9,7,4,23,1.3174826277210776,2.404513264883248
8048,2,2012,9,7,4,23,1.1452266183801836,2.2455613298956014
8049,2,2015,1,10,5,14,1.5435161214785318,2.670365012483009
8050,2,2010,5,31,0,20,0.9284657411316559,1.9731112640697381
8051,2,2010,5,31,0,20,0.7478113491357384,1.866668865829982
8052,2,2014,5,18,6,14,0.9329142664312065,2.118550425431688
8053,2,2011,10,8,5,18,0.6996796411889189,1.8746691607993613
8054,2,2011,10,8,5,18,1.731226175104455,2.5668829223576846
8055,2,2010,3,23,1,13,1.6720265289865677,2.5621767368705894
8056,2,2010,12,21,1,8,1.335797392891565,2.311948560311359
8057,2,2010,12,21,1,8,0.6976586099522367,1.8570503668068932
8058,2,2010,6,19,5,22,1.2494399037012587,2.208424893405788
8059,2,2013,1,3,3,1,1.6170580568143356,2.6183683047701494
8060,2,2013,11,24,6,3,1.4523794558132035,2.534285838730316
8061,2,2011,4,16,5,12,0.5314324107142631,1.7352219151735788
8062,2,2012,10,11,3,22,0.8952058655725141,2.0166910837063976
8063,2,2011,5,17,1,23,0.9834543642610231,2.0169476202596
8064,2,2011,5,17,1,23,0.3157233548366895,1.6814205451953954
8065,2,2014,1,9,3,17,0.679036910951248,1.9049099878829212
8066,2,2014,1,9,3,17,0.9892442529679785,2.262675200450858
8067,2,2010,1,9,5,13,2.94263417900003,3.6788111542165693
8068,2,2010,1,9,5,13,1.2093069096649145,2.260806540144038
8069,2,2009,3,11,2,21,1.2864994802163334,2.2222273842881886
8070,2,2012,8,22,2,20,1.362347470205091,2.352545265463432
8071,2,2012,8,22,2,20,2.463957098917172,3.4472057600780985
8072,2,2009,2,21,5,20,1.6190548432785987,2.478837053025383
8073,2,2012,8,10,4,14,1.140133284846181,2.2178415136903267
8074,2,2009,10,17,5,3,1.6079808907634738,2.4655377586991736
8075,2,2014,2,27,3,9,1.3763053054341106,2.5253692185768637
8076,2,2014,3,11,1,20,1.5339445885192227,2.609126920865694
8077,2,2014,3,11,1,20,0.7249148145819239,1.9750340129303736
8078,2,2015,5,7,3,15,0.6330336231430643,1.9148869320746442
8079,2,2012,9,10,0,21,0.9392704343271641,2.0166910837063976
8080,2,2012,4,20,4,0,0.6208508615806867,1.8356614861175151
8081,2,2012,4,20,4,0,2.0787492172804005,2.8334728135264426
8082,2,2012,6,12,1,23,1.6488731144708741,2.513351136310916
8083,2,2013,4,21,6,19,0.9099747655446992,2.118550425431688
8084,2,2013,2,6,2,18,2.0153867900729847,2.979499091501703
8085,2,2014,5,1,3,21,2.2891968017054904,3.3262905803968184
8086,2,2011,4,22,4,19,0.7481452029476414,1.871838172486435
8087,2,2011,9,17,5,15,0.9105386234102776,1.9868044503451543
8088,2,2015,3,5,3,13,3.0520535695032422,4.042536322696813
8089,2,2015,6,21,6,17,0.8874858894968546,2.118856542698131
8090,2,2010,6,2,2,22,2.4801121018277446,3.274025109905641
8091,2,2010,6,2,2,22,1.2539584716861256,2.220341577810193
8092,2,2015,2,27,4,19,1.600539629517244,2.701840234039546
8093,2,2015,2,27,4,19,1.1677724593871956,2.294746173200196
8094,2,2013,4,6,5,19,0.9218328939933724,2.145807161538544
8095,2,2014,3,8,5,16,1.8873402769616947,2.958456440680303
8096,2,2014,3,8,5,16,0.6111909939838591,1.8557679662184396
8097,2,2013,12,6,4,23,0.7235234678893576,1.9849030864094628
8098,2,2013,12,6,4,23,1.7509399013450209,2.7802166384297866
8099,2,2014,9,13,5,19,0.7187254619477091,1.9750340129303736
8100,2,2015,3,12,3,13,0.45684066173039006,1.758495686836257
8101,2,2015,3,12,3,13,0.590964349797795,1.8657449104101629
8102,2,2014,10,4,5,21,1.4689845971163933,2.54401453997712
8103,2,2012,1,22,6,4,2.4471323541647094,3.3023955987916804
8104,2,2012,1,22,6,4,1.6562161273402405,2.5556284268918215
8105,2,2010,12,17,4,10,1.7104123381009297,2.5946435202012035
8106,2,2010,12,17,4,10,2.385043219308978,3.377910108481457
8107,2,2012,6,4,0,11,1.1492586005903034,2.2178415136903267
8108,2,2012,12,8,5,20,1.6797550064008062,2.57911922924426
8109,2,2012,12,8,5,20,1.2301494823691794,2.3256975103782236
8110,2,2013,12,29,6,1,2.1834669679497796,3.3194248261851276
8111,2,2014,3,28,4,22,1.239856286957581,2.2891300846853895
8112,2,2013,9,7,5,19,1.8851976047098897,2.9031414851897526
8113,2,2013,9,7,5,19,1.0381810025672649,2.221303126849122
8114,2,2010,3,7,6,0,1.7213195062036162,2.5419987960061303
8115,2,2010,3,7,6,0,1.000512923208313,1.9832399703381802
8116,2,2010,10,31,6,18,0.7580901318917265,1.8871715207387927
8117,2,2015,2,3,1,9,2.4038020749185693,3.528461887346509
8118,2,2012,8,8,2,8,0.7364424208583769,1.9075191944270804
8119,2,2011,4,8,4,15,0.7411850276372773,1.8636236442487828
8120,2,2015,1,10,5,9,0.803272691652302,2.0157594696040997
8121,2,2015,1,10,5,9,1.6023070068844982,2.697909851780369
8122,2,2015,1,10,5,9,1.3971985192720737,2.4956463337165373
8123,2,2015,1,10,5,9,1.2386097780087368,2.3923545597881155
8124,2,2014,10,3,4,0,1.0628279861984162,2.1807459224296806
8125,2,2010,6,18,4,19,1.836874978280496,2.656587801113408
8126,2,2013,6,21,4,0,1.0322224798926174,2.1072886287388624
8127,2,2012,2,29,2,12,1.0493492923844137,2.1019181313932886
8128,2,2013,9,16,0,14,2.3116609711864236,3.4519469182267897
8129,2,2011,3,10,3,18,0.8745660300661912,1.9771806622878552
8130,2,2011,5,19,3,2,1.0787461090457082,2.0744507610690306
8131,2,2014,8,8,4,15,0.9729368900585632,2.238044163281707
8132,2,2009,3,11,2,12,0.6028866713790846,1.7661137237386504
8133,2,2012,7,26,3,12,1.2210383533899831,2.306544151043725
8134,2,2014,5,26,0,22,1.413587566141844,2.5063824654710776
8135,2,2010,9,4,5,18,1.583536120216246,2.4714790621322065
8136,2,2011,9,22,3,20,0.8509011142599819,1.9634609991197645
8137,2,2011,9,22,3,20,0.872915457133322,1.9736950049584332
8138,2,2014,8,9,5,1,1.4270566798166138,2.427401086193745
8139,2,2014,10,31,4,12,1.08732719946211,2.315056977358553
8140,2,2013,4,10,2,21,1.5035554568674434,2.574128485804598
8141,2,2011,12,29,3,19,0.9375104090227409,1.9787486563196999
8142,2,2013,3,14,3,21,0.35844072672423727,1.7390243911308432
8143,2,2009,2,8,6,0,0.47449252281372895,1.6941614425717189
8144,2,2012,2,4,5,22,0.6774508678619728,1.8525047444902298
8145,2,2012,5,6,6,3,2.272480508932102,3.198703277967711
8146,2,2014,7,8,1,8,0.6162566264367705,1.8773216116139102
8147,2,2014,7,8,1,8,0.4887591105387754,1.7517652885071668
8148,2,2014,7,8,1,8,1.615500737597576,2.667809124203552
8149,2,2014,7,8,1,8,1.2402535324012465,2.3886365470357203
8150,2,2011,2,19,5,10,1.054945420442376,2.1075236688628625
8151,2,2010,8,16,0,17,1.1370712180559235,2.1677110111164732
8152,2,2012,12,27,3,21,1.8399889828072562,2.7964314231901475
8153,2,2015,5,31,6,20,1.7230331056658152,2.8238937861813045
8154,2,2013,1,6,6,12,0.5715009316121337,1.793946951383356
8155,2,2010,12,24,4,4,2.6568263560439522,3.2464945689889273
8156,2,2010,11,10,2,23,1.2348264772834832,2.2735442609299095
8157,2,2011,10,1,5,0,2.116999124948809,3.0007206073371786
8158,2,2013,3,31,6,0,2.3003764232160826,3.2990251321584925
8159,2,2011,7,20,2,8,0.0,2.2724974226860026
8160,2,2009,5,3,6,16,0.6064073707174276,1.7661137237386504
8161,2,2012,9,6,3,17,1.038744196744557,2.1225515468548157
8162,2,2014,4,6,6,16,1.5840007221489514,2.6791508895239873
8163,2,2014,4,6,6,16,2.3660033327549836,3.473223696631963
8164,2,2014,9,6,5,3,1.1136743952602304,2.1809783147495447
8165,2,2014,1,1,2,13,1.456558183061508,2.5977744514831365
8166,2,2011,12,25,6,15,0.8058516646345962,1.920111610359581
8167,2,2011,12,25,6,15,0.589098516911821,1.7797366156650212
8168,2,2011,12,25,6,15,0.8559073212171276,1.9823296359046787
8169,2,2015,5,14,3,23,1.5834532861920054,2.6479702343827047
8170,2,2015,4,22,2,9,0.6625985685709619,1.9148869320746442
8171,2,2012,9,1,5,19,1.4715860944524797,2.448687535329425
8172,2,2013,6,6,3,2,2.6878970696090363,3.5789985597871805
8173,2,2011,9,3,5,0,3.162949860377111,3.9084894934895917
8174,2,2013,7,2,1,22,0.6373444602449653,1.8873608186267945
8175,2,2011,7,18,0,0,0.029493856046091994,2.4170465705857365
8176,2,2011,4,3,6,3,0.7606251697007086,1.84099911734861
8177,2,2010,6,25,4,14,1.2644203493958603,2.276213143788787
8178,2,2014,9,10,2,16,0.7447357491167035,2.0220507998759314
8179,2,2011,3,1,1,7,0.7817334375515304,1.8562513023109088
8180,2,2011,6,24,4,13,1.4326395658781244,2.3955218913104663
8181,2,2012,1,1,6,18,1.9579164157299283,2.760311584999703
8182,2,2015,3,28,5,19,1.06732121043324,2.275672210753178
8183,2,2010,7,13,1,11,1.4361819643924347,2.4038926998991177
8184,2,2010,7,13,1,11,1.0322642855535427,2.0546223628626663
8185,2,2010,7,13,1,11,0.5883378311471255,1.7661137237386504
8186,2,2013,2,7,3,13,1.6458243292638015,2.7433223702961844
8187,2,2015,5,19,1,13,2.2603298212943077,3.364268717367148
8188,2,2015,5,19,1,13,1.4650310779086984,2.6243281039290554
8189,2,2012,7,31,1,22,1.2316449882580076,2.2483849808606116
8190,2,2013,1,3,3,8,1.098239896377191,2.319525479844905
8191,2,2010,3,18,3,0,2.18953861035936,2.9594290437439854
8192,2,2009,4,14,1,17,3.09151555476244,3.832922382395421
8193,2,2009,4,14,1,17,1.0342520885398907,2.0485183936397386
8194,2,2015,6,15,0,14,1.321874475088551,2.4940681877648285
8195,2,2014,11,26,2,6,2.1516059457082948,3.2094982189339105
8196,2,2010,12,19,6,16,1.2074133911568083,2.3468288983887877
8197,2,2015,6,18,3,20,0.46763295784532977,1.758495686836257
8198,2,2015,6,18,3,20,1.933785846922608,2.962196312628404
8199,2,2015,4,28,1,20,0.8247872144100485,2.00886756162387
8200,2,2013,1,23,2,13,0.9823192384772303,2.232934606745986
8201,2,2012,1,3,1,8,1.4824318228969713,2.4088236879719647
8202,2,2012,6,9,5,19,1.0981706363085981,2.1696044114530797
8203,2,2012,6,9,5,19,1.3480609943572537,2.3162754783923356
8204,2,2009,5,27,2,2,2.1303486494098673,2.904270048794417
8205,2,2014,6,7,5,12,1.3280318645478282,2.4719335451194384
8206,2,2011,9,8,3,22,1.0604703344153208,2.0979582597126796
8207,2,2010,6,18,4,22,2.3568686430379553,3.2124138230560693
8208,2,2011,9,13,1,13,1.5147074491448513,2.4714790621322065
8209,2,2011,9,13,1,13,0.9460216445778027,2.016049339516056
8210,2,2014,10,6,0,9,2.248365930202282,3.404067162676722
8211,2,2012,3,15,3,18,1.009300160920517,2.057923550822411
8212,2,2013,12,22,6,21,0.6264271554400279,1.8972298921058837
8213,2,2011,11,23,2,21,1.0256046368673606,2.084281786540411
8214,2,2010,11,17,2,19,0.9331452342619881,1.9787486563196999
